row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
10,C40,R40,400,simple,B,23,0,random_forest,FS1,2.45,1.8850999999999927,0.5649000000000075
63,C26,R26,300,complex,B,23,0,random_forest,FS1,2.7,2.678966666666659,0.02103333333334101
22,C03,R03,225,simple,B,23,0,random_forest,FS1,3.65,3.1559333333333273,0.49406666666667265
41,C25,R25,300,complex,B,23,0,random_forest,FS1,2.12,2.331799999999993,-0.2117999999999931
33,C13,R13,300,complex,B,23,0,random_forest,FS1,1.8,1.9983999999999928,-0.1983999999999928
47,C34,R34,300,complex,B,23,0,random_forest,FS1,3.29,3.3859000000000106,-0.09590000000001053
55,C38,R38,300,complex,B,23,0,random_forest,FS1,3.2,3.2167999999999966,-0.016799999999996373
66,C27,R27,300,complex,B,23,0,random_forest,FS1,2.64,2.663366666666661,-0.023366666666660763
30,C33,R33,300,simple,B,23,0,random_forest,FS1,4.35,3.702533333333345,0.6474666666666549
67,C27,R27,300,complex,B,23,0,random_forest,FS1,2.61,2.6626999999999943,-0.05269999999999442
15,C45,R45,400,simple,B,23,0,random_forest,FS1,3.22,3.5322333333333367,-0.31223333333333647
1,C04,R04,250,simple,B,23,0,random_forest,FS1,1.4,1.7611333333333365,-0.36113333333333664
62,C26,R26,300,complex,B,23,0,random_forest,FS1,2.66,2.678333333333326,-0.018333333333325985
8,C39,R39,400,simple,B,23,0,random_forest,FS1,1.61,1.700466666666664,-0.09046666666666381
56,C06,R06,250,complex,B,23,0,random_forest,FS1,2.56,2.515366666666669,0.04463333333333086
72,C42,R42,400,complex,B,24,0,random_forest,FS1,2.2,1.9848333333333328,0.2151666666666674
6,C10,R10,250,simple,B,24,0,random_forest,FS1,3.66,3.463400000000014,0.19659999999998634
48,C35,R35,300,complex,B,24,0,random_forest,FS1,3.37,3.2320333333333413,0.1379666666666588
63,C26,R26,300,complex,B,24,0,random_forest,FS1,2.7,2.6553999999999927,0.04460000000000752
67,C27,R27,300,complex,B,24,0,random_forest,FS1,2.61,2.6407333333333245,-0.03073333333332462
76,C07,R07,250,complex,B,24,0,random_forest,FS1,3.71,2.790666666666665,0.9193333333333351
33,C13,R13,300,complex,B,24,0,random_forest,FS1,1.8,1.858766666666662,-0.05876666666666197
50,C36,R36,300,complex,B,24,0,random_forest,FS1,2.33,2.470733333333331,-0.1407333333333307
3,C05,R05,250,simple,B,24,0,random_forest,FS1,2.55,2.33366666666666,0.2163333333333397
54,C38,R38,300,complex,B,24,0,random_forest,FS1,3.27,3.0187333333333366,0.2512666666666634
12,C44,R44,400,simple,B,24,0,random_forest,FS1,3.41,3.15153333333335,0.2584666666666502
53,C37,R37,300,complex,B,24,0,random_forest,FS1,2.96,3.060133333333333,-0.10013333333333296
26,C14,R14,300,simple,B,24,0,random_forest,FS1,2.96,2.2899000000000003,0.6700999999999997
18,C01,R01,225,simple,B,24,0,random_forest,FS1,2.52,2.566933333333339,-0.04693333333333882
23,C03,R03,225,simple,B,24,0,random_forest,FS1,3.04,3.5520999999999967,-0.5120999999999967
78,C08,R08,250,complex,B,24,0,random_forest,FS1,3.19,2.745033333333334,0.44496666666666584
52,C37,R37,300,complex,B,24,0,random_forest,FS1,3.13,3.060133333333333,0.06986666666666697
42,C29,R29,300,complex,B,24,0,random_forest,FS1,2.39,2.316333333333327,0.07366666666667321
75,C43,R43,400,complex,B,24,0,random_forest,FS1,1.77,2.0623333333333305,-0.29233333333333045
49,C35,R35,300,complex,B,24,0,random_forest,FS1,3.66,3.2320333333333413,0.42796666666665883
10,C40,R40,400,simple,B,25,0,random_forest,FS1,2.45,1.8481333333333274,0.6018666666666728
2,C05,R05,250,simple,B,25,0,random_forest,FS1,2.4,2.425966666666664,-0.02596666666666403
67,C27,R27,300,complex,B,25,0,random_forest,FS1,2.61,2.653766666666662,-0.04376666666666207
62,C26,R26,300,complex,B,25,0,random_forest,FS1,2.66,2.684133333333334,-0.024133333333333784
27,C14,R14,300,simple,B,25,0,random_forest,FS1,2.34,2.1818666666666666,0.15813333333333324
6,C10,R10,250,simple,B,25,0,random_forest,FS1,3.66,3.4868666666666823,0.17313333333331782
73,C42,R42,400,complex,B,25,0,random_forest,FS1,1.83,2.3226000000000027,-0.4926000000000026
59,C41,R41,400,complex,B,25,0,random_forest,FS1,2.27,1.9981666666666595,0.2718333333333405
75,C43,R43,400,complex,B,25,0,random_forest,FS1,1.77,2.2154333333333307,-0.4454333333333307
5,C09,R09,250,simple,B,25,0,random_forest,FS1,3.16,3.454333333333346,-0.29433333333334577
12,C44,R44,400,simple,B,25,0,random_forest,FS1,3.41,3.1096333333333486,0.30036666666665157
1,C04,R04,250,simple,B,25,0,random_forest,FS1,1.4,1.5767333333333413,-0.1767333333333414
26,C14,R14,300,simple,B,25,0,random_forest,FS1,2.96,2.1651999999999987,0.7948000000000013
35,C16,R16,300,complex,B,25,0,random_forest,FS1,2.24,2.337133333333329,-0.09713333333332885
8,C39,R39,400,simple,B,25,0,random_forest,FS1,1.61,1.5729666666666646,0.03703333333333547
40,C24,R24,300,complex,B,25,0,random_forest,FS1,2.29,2.0638999999999994,0.22610000000000063
53,C37,R37,300,complex,B,25,0,random_forest,FS1,2.96,3.1939999999999946,-0.23399999999999466
23,C03,R03,225,simple,B,25,0,random_forest,FS1,3.04,3.566599999999997,-0.5265999999999971
70,C28,R28,300,complex,B,25,0,random_forest,FS1,2.64,2.667666666666676,-0.027666666666676054
18,C01,R01,225,simple,B,25,0,random_forest,FS1,2.52,2.5301333333333402,-0.010133333333340211
70,C28,R28,300,complex,B,26,0,random_forest,FS1,2.64,2.694433333333342,-0.05443333333334177
40,C24,R24,300,complex,B,26,0,random_forest,FS1,2.29,2.162433333333332,0.12756666666666794
42,C29,R29,300,complex,B,26,0,random_forest,FS1,2.39,2.2804999999999924,0.1095000000000077
58,C41,R41,400,complex,B,26,0,random_forest,FS1,1.89,2.1126333333333283,-0.22263333333332835
21,C02,R02,225,simple,B,26,0,random_forest,FS1,3.39,3.358466666666676,0.03153333333332409
76,C07,R07,250,complex,B,26,0,random_forest,FS1,3.71,2.8894000000000024,0.8205999999999976
47,C34,R34,300,complex,B,26,0,random_forest,FS1,3.29,3.559066666666679,-0.2690666666666788
16,C00,R00,225,simple,B,26,0,random_forest,FS1,1.56,1.5134666666666694,0.04653333333333065
55,C38,R38,300,complex,B,26,0,random_forest,FS1,3.2,3.053566666666675,0.14643333333332498
26,C14,R14,300,simple,B,26,0,random_forest,FS1,2.96,2.296033333333332,0.6639666666666679
44,C32,R32,300,complex,B,26,0,random_forest,FS1,2.35,2.576566666666679,-0.2265666666666788
23,C03,R03,225,simple,B,26,0,random_forest,FS1,3.04,3.535066666666664,-0.4950666666666641
35,C16,R16,300,complex,B,26,0,random_forest,FS1,2.24,2.351466666666658,-0.11146666666665794
19,C01,R01,225,simple,B,26,0,random_forest,FS1,2.85,2.3926666666666576,0.4573333333333425
6,C10,R10,250,simple,B,26,0,random_forest,FS1,3.66,3.4615333333333496,0.19846666666665058
29,C31,R31,300,simple,B,26,0,random_forest,FS1,4.16,4.0135666666666925,0.14643333333330766
72,C42,R42,400,complex,B,26,0,random_forest,FS1,2.2,1.9218666666666637,0.27813333333333645
51,C36,R36,300,complex,B,26,0,random_forest,FS1,2.42,2.5163666666666753,-0.09636666666667537
54,C38,R38,300,complex,B,26,0,random_forest,FS1,3.27,3.036566666666675,0.23343333333332517
17,C00,R00,225,simple,B,26,0,random_forest,FS1,2.12,1.5134666666666694,0.6065333333333307
75,C43,R43,400,complex,B,27,0,random_forest,FS1,1.77,2.122533333333332,-0.3525333333333318
5,C09,R09,250,simple,B,27,0,random_forest,FS1,3.16,3.4943000000000137,-0.3343000000000136
61,C17,R17,300,complex,B,27,0,random_forest,FS1,2.76,2.7336333333333385,0.02636666666666132
42,C29,R29,300,complex,B,27,0,random_forest,FS1,2.39,2.3226333333333273,0.06736666666667279
13,C44,R44,400,simple,B,27,0,random_forest,FS1,3.07,3.3087666666666657,-0.2387666666666659
60,C17,R17,300,complex,B,27,0,random_forest,FS1,2.65,2.647900000000003,0.002099999999996882
11,C40,R40,400,simple,B,27,0,random_forest,FS1,1.9,2.2622000000000027,-0.36220000000000274
22,C03,R03,225,simple,B,27,0,random_forest,FS1,3.65,3.1755333333333313,0.4744666666666686
33,C13,R13,300,complex,B,27,0,random_forest,FS1,1.8,1.792733333333327,0.007266666666672972
39,C23,R23,300,complex,B,27,0,random_forest,FS1,1.54,1.6532333333333282,-0.11323333333332819
44,C32,R32,300,complex,B,27,0,random_forest,FS1,2.35,2.7636333333333396,-0.4136333333333395
53,C37,R37,300,complex,B,27,0,random_forest,FS1,2.96,3.107033333333328,-0.14703333333332802
47,C34,R34,300,complex,B,27,0,random_forest,FS1,3.29,3.467500000000006,-0.177500000000006
2,C05,R05,250,simple,B,27,0,random_forest,FS1,2.4,2.751233333333329,-0.35123333333332907
66,C27,R27,300,complex,B,27,0,random_forest,FS1,2.64,2.641433333333343,-0.0014333333333427234
72,C42,R42,400,complex,B,27,0,random_forest,FS1,2.2,2.0625666666666675,0.13743333333333263
37,C21,R21,300,complex,B,27,0,random_forest,FS1,2.61,2.4364666666666728,0.1735333333333271
45,C32,R32,300,complex,B,27,0,random_forest,FS1,2.19,2.761733333333339,-0.5717333333333392
55,C38,R38,300,complex,B,27,0,random_forest,FS1,3.2,3.2251333333333267,-0.02513333333332657
18,C01,R01,225,simple,B,27,0,random_forest,FS1,2.52,2.6880333333333426,-0.16803333333334258
28,C31,R31,300,simple,B,28,0,random_forest,FS1,3.94,3.7585666666666793,0.18143333333332068
54,C38,R38,300,complex,B,28,0,random_forest,FS1,3.27,2.970700000000008,0.29929999999999213
74,C43,R43,400,complex,B,28,0,random_forest,FS1,2.13,2.0324333333333278,0.09756666666667213
69,C19,R19,300,complex,B,28,0,random_forest,FS1,2.8,2.6958666666666833,0.10413333333331654
76,C07,R07,250,complex,B,28,0,random_forest,FS1,3.71,2.966733333333351,0.7432666666666488
22,C03,R03,225,simple,B,28,0,random_forest,FS1,3.65,3.1861333333333293,0.46386666666667065
33,C13,R13,300,complex,B,28,0,random_forest,FS1,1.8,1.7774333333333292,0.022566666666670843
42,C29,R29,300,complex,B,28,0,random_forest,FS1,2.39,2.3192333333333264,0.07076666666667375
15,C45,R45,400,simple,B,28,0,random_forest,FS1,3.22,3.634633333333336,-0.41463333333333585
13,C44,R44,400,simple,B,28,0,random_forest,FS1,3.07,3.4815333333333305,-0.41153333333333064
50,C36,R36,300,complex,B,28,0,random_forest,FS1,2.33,2.532633333333345,-0.202633333333345
0,C04,R04,250,simple,B,28,0,random_forest,FS1,1.36,1.5623999999999967,-0.20239999999999658
77,C07,R07,250,complex,B,28,0,random_forest,FS1,2.88,2.966733333333351,-0.08673333333335131
51,C36,R36,300,complex,B,28,0,random_forest,FS1,2.42,2.532633333333345,-0.11263333333334513
19,C01,R01,225,simple,B,28,0,random_forest,FS1,2.85,2.3730999999999924,0.47690000000000765
65,C18,R18,300,complex,B,28,0,random_forest,FS1,2.62,2.6959000000000164,-0.07590000000001629
29,C31,R31,300,simple,B,28,0,random_forest,FS1,4.16,3.918733333333347,0.24126666666665297
52,C37,R37,300,complex,B,28,0,random_forest,FS1,3.13,2.9298333333333426,0.20016666666665728
55,C38,R38,300,complex,B,28,0,random_forest,FS1,3.2,2.9611000000000063,0.2388999999999939
26,C14,R14,300,simple,B,28,0,random_forest,FS1,2.96,2.2863333333333333,0.6736666666666666
45,C32,R32,300,complex,B,29,0,random_forest,FS1,2.19,2.709600000000007,-0.5196000000000072
52,C37,R37,300,complex,B,29,0,random_forest,FS1,3.13,3.028000000000006,0.1019999999999941
78,C08,R08,250,complex,B,29,0,random_forest,FS1,3.19,3.3040666666666745,-0.11406666666667453
23,C03,R03,225,simple,B,29,0,random_forest,FS1,3.04,3.5433333333333312,-0.5033333333333312
12,C44,R44,400,simple,B,29,0,random_forest,FS1,3.41,3.1683333333333494,0.2416666666666507
6,C10,R10,250,simple,B,29,0,random_forest,FS1,3.66,3.459933333333347,0.20006666666665307
42,C29,R29,300,complex,B,29,0,random_forest,FS1,2.39,2.3630333333333233,0.026966666666676797
25,C11,R11,300,simple,B,29,0,random_forest,FS1,1.48,1.5291666666666708,-0.0491666666666708
77,C07,R07,250,complex,B,29,0,random_forest,FS1,2.88,3.3698000000000072,-0.48980000000000734
55,C38,R38,300,complex,B,29,0,random_forest,FS1,3.2,3.135933333333328,0.06406666666667205
36,C20,R20,300,complex,B,29,0,random_forest,FS1,2.48,2.4620000000000006,0.01799999999999935
48,C35,R35,300,complex,B,29,0,random_forest,FS1,3.37,3.521466666666662,-0.15146666666666198
70,C28,R28,300,complex,B,29,0,random_forest,FS1,2.64,2.6839000000000075,-0.04390000000000738
28,C31,R31,300,simple,B,29,0,random_forest,FS1,3.94,3.8311000000000104,0.10889999999998956
18,C01,R01,225,simple,B,29,0,random_forest,FS1,2.52,2.6854000000000076,-0.16540000000000754
41,C25,R25,300,complex,B,29,0,random_forest,FS1,2.12,2.3150666666666595,-0.1950666666666594
9,C39,R39,400,simple,B,29,0,random_forest,FS1,1.44,1.6849333333333378,-0.2449333333333379
57,C06,R06,250,complex,B,29,0,random_forest,FS1,2.45,2.5262666666666576,-0.07626666666665738
14,C45,R45,400,simple,B,29,0,random_forest,FS1,3.73,3.2994000000000163,0.43059999999998366
75,C43,R43,400,complex,B,29,0,random_forest,FS1,1.77,2.147899999999997,-0.3778999999999968
29,C31,R31,300,simple,B,30,0,random_forest,FS1,4.16,4.042900000000025,0.11709999999997489
21,C02,R02,225,simple,B,30,0,random_forest,FS1,3.39,3.3027372222222335,0.08726277777776659
56,C06,R06,250,complex,B,30,0,random_forest,FS1,2.56,2.611099999999999,-0.051099999999999035
64,C18,R18,300,complex,B,30,0,random_forest,FS1,2.72,2.6341333333333403,0.08586666666665987
47,C34,R34,300,complex,B,30,0,random_forest,FS1,3.29,3.547433333333344,-0.25743333333334384
60,C17,R17,300,complex,B,30,0,random_forest,FS1,2.65,2.6399000000000012,0.010099999999998666
41,C25,R25,300,complex,B,30,0,random_forest,FS1,2.12,2.3308999999999935,-0.21089999999999343
16,C00,R00,225,simple,B,30,0,random_forest,FS1,1.56,1.882100000000004,-0.32210000000000405
52,C37,R37,300,complex,B,30,0,random_forest,FS1,3.13,3.045400000000009,0.08459999999999068
36,C20,R20,300,complex,B,30,0,random_forest,FS1,2.48,2.4232333333333362,0.056766666666663745
25,C11,R11,300,simple,B,30,0,random_forest,FS1,1.48,1.5057666666666703,-0.025766666666670268
57,C06,R06,250,complex,B,30,0,random_forest,FS1,2.45,2.5843999999999996,-0.1343999999999994
58,C41,R41,400,complex,B,30,0,random_forest,FS1,1.89,2.2393666666666623,-0.3493666666666624
54,C38,R38,300,complex,B,30,0,random_forest,FS1,3.27,2.997333333333343,0.27266666666665706
6,C10,R10,250,simple,B,30,0,random_forest,FS1,3.66,3.4353805555555725,0.2246194444444276
8,C39,R39,400,simple,B,30,0,random_forest,FS1,1.61,1.649966666666665,-0.03996666666666493
42,C29,R29,300,complex,B,30,0,random_forest,FS1,2.39,2.398266666666658,-0.008266666666657763
63,C26,R26,300,complex,B,30,0,random_forest,FS1,2.7,2.659533333333326,0.0404666666666742
46,C34,R34,300,complex,B,30,0,random_forest,FS1,3.09,3.695800000000009,-0.6058000000000092
69,C19,R19,300,complex,B,30,0,random_forest,FS1,2.8,2.7025333333333457,0.09746666666665416
45,C32,R32,300,complex,B,31,0,random_forest,FS1,2.19,2.5589000000000084,-0.36890000000000844
21,C02,R02,225,simple,B,31,0,random_forest,FS1,3.39,3.281438333333344,0.10856166666665601
67,C27,R27,300,complex,B,31,0,random_forest,FS1,2.61,2.645466666666659,-0.03546666666665921
58,C41,R41,400,complex,B,31,0,random_forest,FS1,1.89,2.185099999999997,-0.29509999999999725
40,C24,R24,300,complex,B,31,0,random_forest,FS1,2.29,2.1733000000000007,0.11669999999999936
43,C30,R30,300,complex,B,31,0,random_forest,FS1,2.4,2.3189333333333284,0.0810666666666715
2,C05,R05,250,simple,B,31,0,random_forest,FS1,2.4,2.625766666666664,-0.22576666666666423
27,C14,R14,300,simple,B,31,0,random_forest,FS1,2.34,2.697400000000005,-0.35740000000000505
18,C01,R01,225,simple,B,31,0,random_forest,FS1,2.52,2.4019333333333335,0.11806666666666654
69,C19,R19,300,complex,B,31,0,random_forest,FS1,2.8,2.7150333333333467,0.08496666666665309
39,C23,R23,300,complex,B,31,0,random_forest,FS1,1.54,1.7509333333333306,-0.21093333333333053
60,C17,R17,300,complex,B,31,0,random_forest,FS1,2.65,2.741233333333334,-0.09123333333333417
7,C10,R10,250,simple,B,31,0,random_forest,FS1,3.47,3.4825249999999954,-0.012524999999995234
11,C40,R40,400,simple,B,31,0,random_forest,FS1,1.9,2.1984333333333366,-0.29843333333333666
24,C11,R11,300,simple,B,31,0,random_forest,FS1,1.35,1.6745000000000034,-0.32450000000000334
19,C01,R01,225,simple,B,31,0,random_forest,FS1,2.85,2.400966666666667,0.44903333333333295
32,C12,R12,300,complex,B,31,0,random_forest,FS1,1.76,1.8969333333333322,-0.13693333333333224
29,C31,R31,300,simple,B,31,0,random_forest,FS1,4.16,3.882766666666688,0.27723333333331235
15,C45,R45,400,simple,B,31,0,random_forest,FS1,3.22,3.51838912698413,-0.29838912698412967
64,C18,R18,300,complex,B,31,0,random_forest,FS1,2.72,2.6621000000000064,0.057899999999993845
40,C24,R24,300,complex,B,32,0,random_forest,FS1,2.29,2.357533333333328,-0.06753333333332812
53,C37,R37,300,complex,B,32,0,random_forest,FS1,2.96,3.1557749999999998,-0.1957749999999998
32,C12,R12,300,complex,B,32,0,random_forest,FS1,1.76,1.7109666666666699,0.049033333333330154
74,C43,R43,400,complex,B,32,0,random_forest,FS1,2.13,2.0194666666666596,0.11053333333334026
15,C45,R45,400,simple,B,32,0,random_forest,FS1,3.22,3.4451166666666784,-0.22511666666667818
25,C11,R11,300,simple,B,32,0,random_forest,FS1,1.48,1.621733333333339,-0.14173333333333904
33,C13,R13,300,complex,B,32,0,random_forest,FS1,1.8,1.7184333333333366,0.08156666666666346
67,C27,R27,300,complex,B,32,0,random_forest,FS1,2.61,2.660433333333331,-0.05043333333333111
70,C28,R28,300,complex,B,32,0,random_forest,FS1,2.64,2.7130000000000094,-0.07300000000000928
21,C02,R02,225,simple,B,32,0,random_forest,FS1,3.39,3.322772777777788,0.06722722222221211
61,C17,R17,300,complex,B,32,0,random_forest,FS1,2.76,2.7031666666666645,0.05683333333333529
41,C25,R25,300,complex,B,32,0,random_forest,FS1,2.12,2.3916999999999944,-0.2716999999999943
54,C38,R38,300,complex,B,32,0,random_forest,FS1,3.27,3.179533333333344,0.09046666666665582
47,C34,R34,300,complex,B,32,0,random_forest,FS1,3.29,3.3055750000000113,-0.015575000000011219
12,C44,R44,400,simple,B,32,0,random_forest,FS1,3.41,2.9994166666666833,0.41058333333331687
5,C09,R09,250,simple,B,32,0,random_forest,FS1,3.16,3.429266666666678,-0.26926666666667787
34,C15,R15,300,complex,B,32,0,random_forest,FS1,2.28,2.377766666666671,-0.09776666666667122
49,C35,R35,300,complex,B,32,0,random_forest,FS1,3.66,3.3468000000000084,0.3131999999999917
11,C40,R40,400,simple,B,32,0,random_forest,FS1,1.9,2.208866666666668,-0.3088666666666682
28,C31,R31,300,simple,B,32,0,random_forest,FS1,3.94,3.9624222222222283,-0.02242222222222834
16,C00,R00,225,simple,B,33,0,random_forest,FS1,1.56,1.9365333333333346,-0.3765333333333345
48,C35,R35,300,complex,B,33,0,random_forest,FS1,3.37,3.481399999999998,-0.11139999999999795
5,C09,R09,250,simple,B,33,0,random_forest,FS1,3.16,3.4725666666666757,-0.31256666666667554
35,C16,R16,300,complex,B,33,0,random_forest,FS1,2.24,2.3209999999999944,-0.08099999999999419
19,C01,R01,225,simple,B,33,0,random_forest,FS1,2.85,2.3425333333333267,0.5074666666666734
8,C39,R39,400,simple,B,33,0,random_forest,FS1,1.61,1.6473666666666635,-0.03736666666666344
13,C44,R44,400,simple,B,33,0,random_forest,FS1,3.07,3.4139111111111067,-0.34391111111110684
54,C38,R38,300,complex,B,33,0,random_forest,FS1,3.27,3.0036333333333385,0.26636666666666153
44,C32,R32,300,complex,B,33,0,random_forest,FS1,2.35,2.4522000000000115,-0.10220000000001139
51,C36,R36,300,complex,B,33,0,random_forest,FS1,2.42,2.476333333333342,-0.05633333333334223
56,C06,R06,250,complex,B,33,0,random_forest,FS1,2.56,2.5031000000000043,0.05689999999999573
77,C07,R07,250,complex,B,33,0,random_forest,FS1,2.88,3.444200000000013,-0.5642000000000129
3,C05,R05,250,simple,B,33,0,random_forest,FS1,2.55,2.499499999999992,0.05050000000000798
59,C41,R41,400,complex,B,33,0,random_forest,FS1,2.27,2.0155999999999934,0.2544000000000066
33,C13,R13,300,complex,B,33,0,random_forest,FS1,1.8,1.799733333333329,0.0002666666666710782
36,C20,R20,300,complex,B,33,0,random_forest,FS1,2.48,2.3856999999999977,0.09430000000000227
40,C24,R24,300,complex,B,33,0,random_forest,FS1,2.29,2.1941333333333315,0.09586666666666854
0,C04,R04,250,simple,B,33,0,random_forest,FS1,1.36,1.5873666666666626,-0.2273666666666625
55,C38,R38,300,complex,B,33,0,random_forest,FS1,3.2,3.0278666666666703,0.17213333333332992
15,C45,R45,400,simple,B,33,0,random_forest,FS1,3.22,3.561586666666667,-0.3415866666666667
45,C32,R32,300,complex,B,34,0,random_forest,FS1,2.19,2.5934666666666755,-0.4034666666666755
